subj,english,spanish
1,0.277777778,0.138888889
2,0.777777778,0.518518519
3,0.574074074,0.351851852
4,0.388888889,0.12962963
5,0.240740741,0.62962963
6,0.472222222,0.175925926
7,0.583333333,0.435185185
8,0.268518519,0.185185185
9,0.601851852,0.296296296
10,0.564814815,0.305555556
11,0.703703704,0.064814815
12,0.527777778,0.194444444
13,0.638888889,0.324074074
14,0.185185185,0.12962963
15,0.305555556,0.37037037
16,0.12037037,0
17,0.537037037,0.314814815
18,0.518518519,0.351851852
19,0.648148148,0.574074074
20,0.416666667,0.12962963
21,0.62962963,0.12962963
22,0.666666667,0.194444444
23,0.388888889,0.046296296
24,0.203703704,0.268518519
25,0.666666667,0.462962963
26,0.759259259,0.268518519
27,0.62962963,0.333333333
28,0.435185185,0.148148148
29,0.555555556,0.212962963
30,0.574074074,0.314814815
31,0.240740741,0.166666667
32,0.287037037,0.166666667
33,0.351851852,0.083333333
34,0.101851852,0.009259259
35,0.231481481,0.148148148
36,0.648148148,0.287037037
37,0.518518519,0.268518519
38,0.481481481,0.398148148
39,0.425925926,0.046296296
40,0,0
41,0.37962963,0.574074074
